MMSI,scene_id,go_dark_probability,spoofing_probability,transshipment_probability,pred_label,alert_type,score,evidence,n_trajectory_points_used,scene_time_utc,source_scene_file
525200126,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,0.9637269824643503,,,go_dark,go_dark,0.9637269824643503,"godark H5 probability=0.963727; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.981949 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-03T22:33:29+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525018455,S1A_IW_GRDH_1SDV_20260203T104157_20260203T104226_063053_07E9B4_C014,0.2436169875401433,,,normal,normal,0.2436169875401433,"godark H5 probability=0.243617; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.426734 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-03T10:41:57+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525115025,S1A_IW_GRDH_1SDV_20260202T204550_20260202T204615_063045_07E96C_27A3,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-02T20:45:50+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525023144,S1A_IW_GRDH_1SDV_20260223T111519_20260223T111544_063345_07F4B1_92F4,0.966553707188774,,,go_dark,go_dark,0.966553707188774,"godark H5 probability=0.966554; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.983342 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-23T11:15:19+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005013,S1A_IW_GRDH_1SDV_20260205T211055_20260205T211120_063089_07EB08_0B7F,,,,not_available,not_available,,"No usable AIS/Kalman trajectory sequence for this MMSI+scene. | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",0,2026-02-05T21:10:55+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525100805,S1A_IW_GRDH_1SDV_20260211T111519_20260211T111544_063170_07EE07_F4C7,0.28752547050393096,,,normal,normal,0.28752547050393096,"godark H5 probability=0.287525; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.481044 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-11T11:15:19+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525015109,S1A_IW_GRDH_1SDV_20260208T213656_20260208T213721_063133_07ECB4_AD24,0.5893556918690583,,,go_dark,go_dark,0.5893556918690583,"godark H5 probability=0.589356; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.760975 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-08T21:36:56+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525015603,S1A_IW_GRDH_1SDV_20260218T110749_20260218T110817_063272_07F1E4_7B1A,0.8442233610946775,,,go_dark,go_dark,0.8442233610946775,"godark H5 probability=0.844223; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.920579 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-18T11:07:49+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525015053,S1A_IW_GRDH_1SDV_20260217T224800_20260217T224830_063265_07F199_5C53,0.9832636152120666,,,go_dark,go_dark,0.9832636152120666,"godark H5 probability=0.983264; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.991575 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-17T22:48:00+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525015603,S1A_IW_GRDH_1SDV_20260206T110749_20260206T110817_063097_07EB59_3D22,0.9840176985851758,,,go_dark,go_dark,0.9840176985851758,"godark H5 probability=0.984018; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.991947 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-06T11:07:49+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005002,S1A_IW_GRDH_1SDV_20260218T215222_20260218T215247_063279_07F220_D835,0.8392260989681153,,,go_dark,go_dark,0.8392260989681153,"godark H5 probability=0.839226; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.917870 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-18T21:52:22+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525001094,S1A_IW_GRDH_1SDV_20260205T210911_20260205T210940_063089_07EB08_1295,0.9079662422815734,,,go_dark,go_dark,0.9079662422815734,"godark H5 probability=0.907966; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.954036 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-05T21:09:11+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005030,S1A_IW_GRDH_1SDV_20260314T215132_20260314T215157_063629_07FF74_1EEF,0.17588513643185838,,,normal,normal,0.17588513643185838,"godark H5 probability=0.175885; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.332830 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-14T21:51:32+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525101091,S1A_IW_GRDH_1SDV_20260205T102512_20260205T102540_063082_07EACC_441F,0.7238075143286246,,,go_dark,go_dark,0.7238075143286246,"godark H5 probability=0.723808; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.851147 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-05T10:25:12+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005052,S1A_IW_GRDH_1SDV_20260207T205447_20260207T205512_063118_07EC1F_0464,0.5155957983844223,,,go_dark,go_dark,0.5155957983844223,"godark H5 probability=0.515596; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.704192 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-07T20:54:47+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525019404,S1A_IW_GRDH_1SDV_20260307T111519_20260307T111544_063520_07FB52_E555,0.6227789293074667,,,go_dark,go_dark,0.6227789293074667,"godark H5 probability=0.622779; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.784865 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T11:15:19+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
